id,label
11542,1
5523,0
6947,1
9413,1
7947,1
6286,0
2535,0
409,1
7905,0
7875,1
8798,0
9446,0
11036,1
8701,0
1868,0
7767,0
7346,1
4621,0
10070,1
1175,1
5201,0
7265,1
2855,1
2231,0
1172,1
1129,0
6549,1
9588,0
4646,1
2514,1
35,0
6824,1
11922,1
10671,0
4834,1
4477,0
6134,1
12373,0
6552,0
10552,0
1839,0
11967,0
1176,0
4400,1
1357,0
8642,1
8840,0
1024,0
3186,0
4423,0
4282,1
6054,0
2902,1
9591,0
9433,1
5589,0
10227,0
9797,0
2976,0
7335,0
11712,0
3043,1
30,1
1079,1
9054,1
4323,1
1392,0
4872,1
6349,1
7657,0
2455,1
4731,1
5381,1
8537,0
601,1
5302,1
8977,1
4902,1
4278,0
12401,1
3978,0
2427,0
7359,1
1602,0
1054,1
9615,0
8714,0
12125,0
7381,0
1393,1
6208,1
10605,0
6127,0
6195,0
2683,1
9760,0
3871,1
8034,0
9534,1
9864,0
8775,1
7797,1
5926,0
3482,1
120,0
4320,0
872,0
5777,1
11160,0
10425,1
8303,1
3127,0
2369,0
4060,0
10909,1
8207,1
2554,0
6542,1
3596,1
963,1
3206,1
3054,0
9637,1
8373,0
8186,0
3801,1
4482,0
8287,1
4356,0
10160,0
12035,1
10978,1
10263,1
2374,1
8516,1
10734,0
2085,1
5533,0
4298,1
7105,0
8314,0
3258,0
10968,1
7796,1
7225,1
119,1
11070,1
3197,0
8666,1
11735,1
1341,0
8390,0
10124,1
11929,1
2586,0
12092,1
10327,1
222,1
4622,1
4529,0
5748,1
241,1
8624,0
8132,0
820,0
5832,0
4520,1
9519,0
5790,0
12233,1
8553,1
3007,1
8866,0
2666,0
8217,1
3982,0
1087,0
3599,0
10593,1
11671,1
10814,0
694,0
8442,1
6777,0
7811,0
11842,0
7354,0
12218,0
4027,1
9449,1
4331,0
12364,1
4437,0
3635,0
5527,1
854,1
10780,0
11277,1
7034,0
5127,1
1920,0
3352,0
1385,1
5091,0
9718,0
3487,1
12461,1
5117,1
602,0
2810,0
7375,1
11447,0
7163,0
11888,0
11170,1
10273,0
6602,1
6871,1
952,0
980,1
8973,0
76,1
5719,0
11598,1
6783,0
10175,0
5505,0
6403,0
5237,1
9280,1
2175,1
11637,0
8059,0
9869,1
11454,1
9099,1
6058,0
1112,0
9896,1
9072,1
5017,1
4155,1
10245,1
10166,1
11308,1
6072,1
6817,0
5508,1
3419,1
3087,0
208,0
11853,0
6570,0
12346,0
7466,0
11996,0
7632,0
7476,0
7951,0
9655,1
1330,0
9408,0
10674,0
10583,1
8112,0
3758,1
3953,0
1734,0
9553,0
6833,0
7529,1
764,0
10455,0
1279,1
6251,1
3137,1
4210,1
5971,1
3376,0
374,0
2753,0
3644,0
7323,1
9455,1
406,1
3926,0
10739,1
8782,0
6325,0
8650,0
5950,0
4429,1
11329,1
2360,0
3860,1
218,0
9504,0
9521,1
6193,1
2406,0
1395,1
4234,1
11315,0
1453,0
4342,1
2132,0
11011,1
3126,0
6480,1
12376,1
12309,0
7213,1
9751,1
12089,0
3004,0
3326,0
2767,1
2650,0
5351,1
6594,0
7872,1
8766,0
9145,0
37,0
12276,0
9859,0
10565,1
5314,1
8088,1
7430,1
1374,1
7272,0
6611,1
12194,0
1916,1
1684,1
8118,1
682,0
11833,1
10264,0
4143,1
7243,0
12189,0
6011,0
6546,1
2534,0
11591,0
7677,0
8362,1
7015,0
9715,0
10001,0
516,1
11272,1
3010,0
8158,1
5009,0
3867,0
1097,0
3846,1
4002,0
6881,0
6563,0
8284,0
9042,0
3481,0
10418,0
2451,1
11260,0
11491,0
7409,0
12039,1
11451,1
10093,0
11293,1
10051,0
5856,0
2589,1
5860,1
4947,0
10592,1
8302,0
6452,0
53,0
491,1
3857,0
2424,0
11597,0
8667,0
9088,1
2258,1
6801,0
4047,0
9764,1
8740,1
6458,1
10034,1
7271,1
3977,0
11010,1
1702,1
11481,0
8464,1
9840,1
3954,1
9019,0
9799,1
11383,1
10506,0
3413,0
1536,1
7436,1
7772,0
10845,1
12470,1
8344,1
730,1
7728,1
4702,1
1032,1
11868,0
3285,0
10922,0
6017,1
4444,0
544,0
4316,1
4426,1
6553,0
2881,1
990,0
5916,1
6333,0
6136,0
849,0
6010,1
4360,1
5142,0
7673,0
5859,0
2543,1
1369,1
1309,0
6387,1
239,0
7379,1
5677,1
3728,0
8469,0
4897,1
1953,0
10167,1
1327,1
8456,0
2072,0
8325,1
1578,0
455,1
9920,1
11713,1
4997,0
9024,0
9727,1
6287,1
1537,1
699,0
3694,0
1917,1
2195,0
12181,0
7232,1
899,1
7473,0
6509,0
8018,1
7425,0
9037,0
6184,0
7567,1
892,0
11215,0
9627,0
11870,1
2982,1
10961,1
1234,1
12445,0
10161,0
8074,1
2287,0
2292,0
7551,1
12190,1
202,0
4041,0
6464,1
11663,1
10597,0
11411,1
3233,0
6967,1
7420,1
12424,1
12206,1
6809,1
5867,0
10351,0
7733,0
8937,1
8981,0
10753,0
305,0
4957,0
4364,0
4140,0
3084,0
6295,1
10219,0
10824,0
4374,0
8518,1
3192,1
7266,0
3535,1
319,1
746,1
7566,0
7052,1
11657,0
467,1
801,0
9303,0
6862,1
11617,1
10620,1
4617,1
6689,0
9353,1
2304,1
6952,1
4978,0
1470,1
1711,1
9045,1
2097,0
718,1
4744,1
8769,0
7288,0
11203,0
2254,0
8931,0
11950,0
3396,0
2745,1
8731,0
3094,1
9876,0
2975,1
2667,0
277,1
8131,1
1422,0
4783,1
1515,1
1715,0
5775,0
11752,1
5472,0
3513,0
896,1
7723,1
3267,0
782,1
7445,1
11568,0
7871,0
3917,1
715,1
171,0
1108,1
7754,0
8149,0
6508,0
3772,1
9982,1
10451,0
6768,0
4759,0
6820,1
6331,1
3814,0
11612,0
11567,1
11889,0
2217,1
2583,1
408,0
9952,0
399,1
11231,1
5507,1
382,0
9649,1
2109,1
4004,0
11875,0
10986,0
8011,1
9257,1
4420,1
901,1
6948,1
9757,0
8959,1
9709,0
861,1
4055,0
6823,1
5823,1
5098,1
3150,1
11382,1
5727,0
7913,1
2004,1
5592,1
10555,0
6625,1
2027,0
7936,0
6919,0
2679,1
5055,0
11718,1
1017,0
12357,1
3649,0
7156,0
11578,0
8724,0
11334,1
3475,0
2918,0
1370,0
3435,1
7024,0
9678,1
802,0
894,0
8670,1
7730,0
6254,1
11008,1
8356,0
8803,0
11528,0
6880,0
7459,0
10062,0
9693,0
498,1
7624,0
9979,0
12032,0
10253,1
9579,0
8039,0
9584,1
3485,1
10396,0
3114,1
5420,1
11865,0
5798,1
33,1
1824,0
3249,0
12313,1
4612,0
7678,1
7874,1
5866,0
1723,0
3638,0
3562,1
10460,0
9202,1
11345,0
4329,0
357,0
9039,0
5016,1
8353,0
6650,0
2750,0
3847,0
4543,1
5445,0
6856,1
9546,1
5485,1
4673,0
4402,0
7155,0
10944,1
5409,1
9393,1
9287,1
4233,1
11347,1
1799,0
3690,1
6600,1
1639,1
4275,0
416,0
4502,1
6213,1
829,1
7141,1
9385,0
7189,1
9921,1
11133,1
10378,0
4876,1
5771,1
949,1
2627,1
8015,0
8966,1
3921,1
1344,0
860,0
2766,1
1911,0
4881,0
8833,0
9822,1
5536,1
7490,1
473,1
1754,0
12109,1
9188,1
6375,1
3110,1
9268,0
4923,0
7761,0
11902,1
10851,1
5873,1
2865,0
283,0
6336,0
11655,1
6067,1
4137,0
10751,0
9874,0
2178,0
9960,0
8342,1
7472,0
6229,1
572,1
9383,1
3451,0
19,0
1855,1
2164,0
2789,1
6711,0
618,1
8367,0
5544,0
3008,0
12446,0
8115,0
1644,1
1227,1
6966,0
3057,1
4557,0
5787,1
9002,0
10452,1
2446,0
4381,0
10871,0
9434,0
8995,1
7341,1
6528,0
10878,0
1708,1
10861,1
11812,1
4874,1
9189,1
1033,0
11927,1
9670,0
1661,0
8106,0
5717,1
11414,0
8641,0
4295,1
1970,0
7470,1
4802,1
4081,0
7554,1
2323,0
7639,1
646,1
11914,1
160,1
7109,0
9770,1
5371,1
9909,0
495,1
4051,0
975,0
10349,1
8735,0
12392,1
5522,1
10933,0
5915,1
10973,1
10505,1
1254,0
8246,1
8049,1
6064,0
4385,1
9209,0
11501,0
4339,0
6004,1
8316,1
3180,0
2348,0
12108,0
1144,1
9893,0
5716,0
11756,1
10996,1
8044,0
1597,0
997,1
873,1
11693,1
738,1
3611,0
669,1
10943,1
11183,0
7745,1
3340,1
3183,0
6329,0
556,0
10539,1
4765,1
520,0
7461,1
7330,0
636,0
3570,1
6866,1
11016,1
3222,1
5058,0
6268,0
3129,1
5241,1
4826,1
10777,1
2461,0
4770,0
5159,1
6374,0
4289,1
9841,1
11576,1
9485,0
133,0
2159,1
10863,1
5618,1
3547,0
5956,1
2681,0
11018,0
2053,0
6310,0
231,1
7481,0
7659,1
1418,0
11802,1
3541,0
3786,0
5943,1
3827,1
4955,1
9272,1
8756,1
1573,1
349,0
7491,0
5795,1
10304,1
4101,0
5298,1
3256,0
1871,1
3276,1
9163,0
6091,0
10318,0
1192,0
9040,1
4745,1
3617,0
1465,0
6008,0
6659,1
9242,1
7202,0
705,1
3890,0
8483,1
10153,0
6102,0
9848,0
2755,1
7618,1
5670,1
1974,0
8909,0
12213,1
10087,1
3343,0
12294,1
1262,0
7044,0
5424,0
9028,0
4174,1
657,1
6471,0
1111,0
9900,0
443,1
2784,1
10,0
8613,1
3526,1
8819,1
7849,1
11109,0
3494,0
10050,1
1147,1
1513,0
8166,0
1070,1
6411,0
1445,1
7836,1
10248,0
7281,1
7670,0
4265,1
11916,0
4713,1
688,1
10720,1
376,0
6632,1
4503,0
8453,0
4135,1
7661,0
152,0
3248,1
11737,1
575,0
9763,0
2686,0
12091,1
1994,1
4359,1
9810,0
9924,0
5731,0
4491,1
10745,0
8417,0
4172,0
10158,0
1651,0
6747,0
2661,0
8862,1
1668,0
4820,1
4656,1
2111,1
4124,0
2099,1
4062,1
3478,1
6178,0
10083,0
5493,1
742,1
2737,1
5698,1
9357,1
3515,1
791,1
9023,1
2900,1
10602,1
8052,0
3149,1
1959,0
3743,0
2021,0
5621,0
4322,1
10459,0
2008,1
8893,0
4843,1
7826,1
11772,0
5546,0
7337,0
1123,0
9871,1
4509,0
9342,1
3800,0
10239,0
6780,0
3824,1
4694,0
12284,1
9454,0
2727,1
6717,0
10683,1
2267,1
12061,1
1964,0
9703,0
7606,1
10431,0
1399,1
1449,1
2330,0
9510,1
2617,1
1053,1
10244,1
4485,0
12007,1
11652,0
10737,0
259,0
7414,1
1094,1
8013,0
5816,1
10701,1
12238,1
7192,0
6844,1
8188,0
62,1
4475,0
761,1
6400,1
4092,1
10545,0
2525,0
6084,1
4337,0
1658,1
8465,0
2389,1
8748,0
8027,1
2759,1
4829,0
11117,1
266,0
2677,1
8426,0
8347,1
2762,0
2988,1
11761,1
5041,1
7312,1
4366,0
1800,1
7169,1
12074,1
3020,0
7528,1
9617,1
1483,1
6341,1
6850,0
11336,1
7693,0
1508,1
1215,1
3924,1
4938,1
5672,1
10454,0
10639,1
6461,1
12444,1
7884,1
1029,0
595,1
12124,0
5742,1
1159,0
7101,1
1183,1
2536,1
4556,0
3160,1
6597,0
3135,0
9025,1
8854,0
6586,1
9482,0
12191,1
7382,1
2708,0
11248,1
11518,0
2735,0
6044,0
8586,0
7628,1
1246,0
10358,0
11226,0
7344,1
604,1
10415,1
1352,0
1676,1
6492,0
1263,1
5376,0
3299,0
5673,0
447,0
4885,0
4995,0
10836,1
3058,0
10121,0
7233,0
8472,0
9683,0
8939,1
5824,1
6494,0
2849,0
6121,1
9183,0
11400,1
12484,0
12413,1
1417,0
4245,1
1525,1
3859,0
1365,1
9459,0
3317,1
5596,1
9894,0
4891,1
1451,0
9807,1
2110,1
4952,0
1761,1
5005,0
172,1
6007,1
10939,1
8732,1
8224,1
10439,0
6581,0
642,0
9582,0
8084,0
2508,1
7286,0
6836,0
12195,0
458,0
1925,1
10192,0
8296,0
11370,1
9661,1
9178,0
10198,0
481,1
7325,0
2523,1
1845,1
5837,0
6380,0
7493,1
11295,0
3260,1
2499,0
235,1
8753,0
11257,1
4394,0
5528,1
9677,1
9993,0
11972,1
8804,1
7315,1
1329,1
2919,1
11417,0
12159,0
9098,0
7861,0
793,1
10964,0
4274,1
10368,1
6066,1
867,0
4361,0
9486,0
1579,0
11770,1
6410,0
10359,0
643,1
10670,0
8480,0
9464,0
11852,1
7635,1
5751,1
8451,1
12008,0
5465,1
3290,1
10680,1
3080,0
1048,1
11180,1
6751,1
7660,1
1202,0
4068,0
5428,1
10631,0
11264,0
237,0
11292,1
5914,0
5734,0
7847,1
8288,1
1220,0
11838,0
12370,1
12394,0
2136,1
11560,0
5344,1
9926,1
9436,1
5042,1
5575,1
11677,1
117,0
7164,0
8264,0
7407,1
4128,0
4121,1
6368,1
96,0
5763,0
8668,1
1119,0
11525,0
3731,0
2635,0
7710,1
7055,1
625,0
3287,1
3984,1
8378,1
7829,1
2308,0
4917,0
5847,0
11188,1
10983,1
11096,1
49,1
926,0
11162,0
11604,1
7984,1
7595,1
3778,1
4795,1
10577,0
12019,0
4793,0
8654,1
1607,0
8444,1
12441,0
6740,0
8209,0
11441,1
9713,1
3312,0
9821,1
5842,1
4064,0
3647,0
8612,1
1646,0
9087,0
3797,1
10210,0
1872,1
3502,0
9471,0
4850,1
12354,0
6499,1
6443,1
8162,1
12247,1
5970,1
4787,1
5946,1
2806,1
2519,0
11404,0
488,1
10569,1
5877,1
7361,1
7084,0
370,1
5116,1
4831,0
11685,0
11022,0
6748,0
9250,0
12458,1
2443,0
10272,1
130,0
5920,0
1146,1
1664,1
10082,0
9882,1
4664,1
9907,0
445,0
5190,0
1618,0
8682,1
3096,0
5139,0
10345,1
2929,0
5623,0
9779,1
2492,0
10108,1
12131,1
7089,0
3444,0
3840,0
4006,1
169,0
4539,1
10723,1
1248,1
2154,1
11093,1
7220,1
3996,1
4127,0
8054,1
3681,0
3388,0
7963,1
6518,0
939,1
3507,1
4271,0
2415,0
7619,0
3262,1
10241,1
7608,1
6857,0
8290,0
8309,1
8935,1
7773,0
7227,0
6104,1
10417,0
9328,0
2949,1
3569,1
9448,1
10271,1
2194,1
10687,0
2841,0
238,1
4340,1
11795,1
10516,1
9349,0
11720,1
2082,1
3872,0
3025,0
10604,0
9558,0
3379,0
7291,1
10056,1
4588,1
3212,1
11809,1
6173,1
774,0
5500,0
4178,1
1222,0
6623,0
12292,1
2064,0
7387,0
12429,1
7870,1
6912,1
1207,1
519,0
1950,1
10919,1
10586,0
10339,1
979,1
4421,1
1299,0
10132,0
6906,1
1056,1
61,0
8449,1
685,1
10222,1
1239,1
5980,0
2201,1
11934,1
5095,0
2687,0
2533,1
3226,1
204,1
2916,1
3630,1
11661,0
8511,0
7818,1
8967,0
7448,1
3750,1
4299,1
12244,0
588,1
10892,1
10646,1
10904,0
2352,0
11786,0
744,1
1474,0
4579,0
4863,0
12167,1
6917,0
4711,1
11602,1
11164,1
12139,1
8630,1
7161,1
8139,1
2420,1
5453,0
7705,1
8398,1
7110,1
9021,1
6285,1
3211,0
1430,1
6394,1
5405,0
9476,1
8105,1
12289,0
5904,1
6431,1
12046,1
3729,0
8822,0
1823,0
6023,1
11344,1
6957,0
7707,0
12489,1
6315,1
4661,0
8818,1
5574,1
663,0
10998,1
6974,1
7756,1
8201,1
9737,0
1478,0
6496,0
5976,1
8573,1
10177,1
6283,1
2148,1
2043,1
4601,0
6822,1
4312,0
5018,0
11791,1
8978,0
1509,1
1647,0
3500,1
3682,1
7482,0
6081,0
8076,0
12340,0
5459,1
2503,0
10259,1
4011,0
6015,0
11603,1
3763,0
9983,0
10300,1
7921,1
11121,0
4111,0
9296,1
1904,1
3306,0
11690,1
9057,0
3324,0
11906,1
5965,1
5870,0
8085,0
5399,1
9957,0
5258,1
8434,1
3281,0
10106,0
11583,0
5653,1
4382,0
3365,1
8328,0
12421,1
9984,1
4241,0
5087,1
11837,1
1432,1
4786,0
9508,0
7573,0
6009,0
11,0
6752,0
9509,1
2055,1
2796,1
8936,1
10242,1
7301,0
1150,0
11092,1
7014,0
7036,1
5968,1
296,1
9800,0
6382,0
7536,1
12301,0
11085,1
2732,1
1629,1
6849,1
5509,1
8221,0
5288,1
1995,0
759,0
1402,1
3199,0
8987,1
2215,1
7380,0
502,0
7185,0
3280,0
2302,0
2935,0
2423,0
4262,1
8409,0
1561,0
6784,0
1114,1
3403,0
8559,1
6679,1
10472,0
4627,1
4401,1
919,0
7158,0
5690,1
9394,1
6654,1
8350,1
9563,1
6539,1
11495,0
5415,0
3171,0
10985,1
10959,0
490,1
6050,0
7697,0
4383,1
7072,0
1435,1
5223,0
8103,1
7418,0
5008,0
8727,1
3579,1
5607,1
2142,0
3745,0
194,0
12251,1
5529,0
5495,1
11169,1
4164,1
10258,1
1382,1
11948,0
9502,0
1335,0
2188,0
8700,1
9409,1
10903,1
7830,0
2225,1
3987,1
7369,0
11668,0
1956,1
8846,1
8615,1
5349,1
11453,1
5793,0
3732,0
4990,0
9321,1
10138,1
8738,0
10801,1
6818,1
8698,0
1354,0
2236,1
4523,0
8010,1
3480,0
1397,0
6918,1
9708,1
10713,0
8671,1
2739,1
728,0
1790,0
11551,0
2367,0
1623,0
4813,0
10843,0
11931,0
8216,1
9567,1
7564,1
11161,1
4433,0
10297,1
6705,0
1811,1
12138,0
1907,0
7505,1
8419,1
862,1
11361,0
11841,1
11975,1
8322,1
1662,1
4980,1
2720,0
1226,0
1560,1
6115,0
4537,1
12280,0
11864,1
6734,1
2651,1
10020,0
414,0
5373,0
8120,0
9047,0
6576,0
11580,1
9838,1
8293,0
552,1
4551,1
9406,0
648,0
1103,0
3021,1
3155,1
10092,1
429,1
9129,0
2363,0
10435,1
3288,1
11290,1
12149,1
2563,0
5600,1
4388,1
9219,0
9119,1
11959,0
11069,1
6911,1
8174,1
2621,0
3602,0
2248,0
7349,0
3455,0
6960,0
6661,1
7030,0
7904,0
9171,1
676,0
11056,0
10548,1
1713,0
3255,0
1442,1
9364,0
827,0
7865,0
2952,1
10262,1
565,1
6771,1
11337,1
7880,1
8523,0
9255,1
11321,1
7637,1
12328,1
10042,1
5290,0
2609,1
5226,1
5923,0
10380,1
8108,1
1697,0
582,1
11259,0
10930,0
6446,1
10365,0
10400,1
6294,1
5067,1
9034,0
1326,0
347,0
2924,1
8604,0
12080,1
380,0
4760,0
10821,1
1177,0
8760,0
4734,1
5079,0
2582,1
11485,0
9997,1
7317,0
12084,0
2875,1
11821,1
7679,0
10461,0
897,1
8897,1
3828,1
10041,1
2419,0
4021,1
165,0
177,0
410,0
1390,0
6276,0
2068,0
1817,1
3398,0
3685,1
2432,1
5104,0
4053,1
11530,1
5407,1
6642,0
7612,1
11995,1
348,1
318,0
5140,0
2152,0
12134,0
1914,1
6190,0
7180,1
2013,0
10610,1
1884,1
5118,1
503,1
1000,1
12290,1
10889,0
9360,1
4701,0
4775,0
5590,1
10767,1
3148,1
5196,0
6672,1
9966,0
4229,1
2465,1
12221,0
9475,0
5262,0
5286,0
9396,1
2228,1
4261,1
4979,1
517,1
6344,0
3049,0
8872,0
10747,0
9536,0
12227,0
4726,1
10328,0
7197,0
766,1
7147,0
2031,0
5280,0
2990,1
3753,0
2058,0
8994,0
8678,0
826,1
7652,1
7837,1
9990,1
6347,0
3884,1
4023,1
10822,1
7385,0
7575,0
1739,1
7740,0
3449,0
11046,1
2834,1
11152,1
8101,1
11135,0
5887,0
8028,1
611,0
549,0
9217,1
9695,1
9626,1
2007,1
8676,1
5470,1
8944,1
10129,1
11035,1
909,0
8904,0
501,1
3130,0
10581,1
4593,1
8477,0
10965,0
5389,0
2435,0
5864,0
9066,1
4032,1
8903,1
6936,1
10224,0
10643,0
9159,1
116,0
4399,1
9650,0
4794,0
3032,1
11023,1
12384,0
10896,1
4302,1
11730,0
4836,1
2121,1
8683,1
11665,1
999,0
10485,0
11418,0
5176,1
4773,1
1199,0
8749,0
98,1
7942,0
224,0
9378,1
6421,1
7912,1
4280,1
2660,0
12437,0
11782,1
7464,0
8332,1
352,1
9233,1
965,0
6718,1
1622,0
5613,1
193,0
4573,1
1687,1
7559,0
1447,0
4703,0
9291,1
11244,1
9457,0
8926,0
5418,0
10052,0
6970,1
876,1
4559,1
9898,0
11628,1
5940,0
3689,0
10530,0
5872,0
5174,0
11138,1
10403,1
11983,1
5328,1
2156,0
1777,0
3184,1
3079,0
1073,0
9711,0
4189,0
7598,0
7993,1
11362,0
5506,1
6907,1
1972,0
